iter=0 node_id=0 scenario=scen_0 dual_bound=0.98969698299074 obj_value=0.98969698299074 solver_status=aborted termination_condition=maxTimeLimit solve_time_sec=62.216213
iter=8321 node_id=15009 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.349992
iter=8321 node_id=15009 scenario=scen_1 dual_bound=0.9447873700973882 obj_value=0.9447873700973882 solver_status=ok termination_condition=optimal solve_time_sec=0.329954
iter=8321 node_id=15009 scenario=scen_2 dual_bound=0.955922357489339 obj_value=0.955922357489339 solver_status=ok termination_condition=optimal solve_time_sec=0.324558
iter=8321 node_id=15009 scenario=scen_3 dual_bound=1.0545957734020273 obj_value=1.0545957734020273 solver_status=ok termination_condition=optimal solve_time_sec=0.328065
iter=8321 node_id=15009 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=0.283390
iter=8321 node_id=15009 scenario=scen_5 dual_bound=0.9424710817525325 obj_value=0.9424710817525325 solver_status=ok termination_condition=optimal solve_time_sec=0.300010
iter=8321 node_id=15009 scenario=scen_6 dual_bound=1.0108161038723154 obj_value=1.0108161038723154 solver_status=ok termination_condition=optimal solve_time_sec=0.321708
iter=8321 node_id=15009 scenario=scen_7 dual_bound=0.9464849572071973 obj_value=0.9464849572071973 solver_status=ok termination_condition=optimal solve_time_sec=0.366795
iter=8321 node_id=15009 scenario=scen_8 dual_bound=1.0049918312761976 obj_value=1.0049918312761976 solver_status=ok termination_condition=optimal solve_time_sec=0.288074
iter=8321 node_id=15009 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.314860
iter=8322 node_id=15010 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.077089
iter=8322 node_id=15010 scenario=scen_1 dual_bound=0.9447873700973882 obj_value=0.9447873700973882 solver_status=ok termination_condition=optimal solve_time_sec=0.328274
iter=8322 node_id=15010 scenario=scen_2 dual_bound=0.955922357489339 obj_value=0.955922357489339 solver_status=ok termination_condition=optimal solve_time_sec=0.320243
iter=8322 node_id=15010 scenario=scen_3 dual_bound=1.0545957734020273 obj_value=1.0545957734020273 solver_status=ok termination_condition=optimal solve_time_sec=0.323269
iter=8322 node_id=15010 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=0.290962
iter=8322 node_id=15010 scenario=scen_5 dual_bound=0.9424710817525325 obj_value=0.9424710817525325 solver_status=ok termination_condition=optimal solve_time_sec=0.293539
iter=8322 node_id=15010 scenario=scen_6 dual_bound=1.0108161038723154 obj_value=1.0108161038723154 solver_status=ok termination_condition=optimal solve_time_sec=0.328241
iter=8322 node_id=15010 scenario=scen_7 dual_bound=0.9464849572071973 obj_value=0.9464849572071973 solver_status=ok termination_condition=optimal solve_time_sec=0.351626
iter=8322 node_id=15010 scenario=scen_8 dual_bound=1.0049918312761976 obj_value=1.0049918312761976 solver_status=ok termination_condition=optimal solve_time_sec=0.283645
iter=8322 node_id=15010 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.319663
iter=8323 node_id=15023 scenario=scen_0 dual_bound=0.9955070888931838 obj_value=0.9955070888931838 solver_status=ok termination_condition=optimal solve_time_sec=0.304008
iter=8323 node_id=15023 scenario=scen_1 dual_bound=0.9451325155565677 obj_value=0.9451325155565677 solver_status=ok termination_condition=optimal solve_time_sec=0.304729
iter=8323 node_id=15023 scenario=scen_2 dual_bound=0.9566942667740558 obj_value=0.9566942667740558 solver_status=ok termination_condition=optimal solve_time_sec=0.280157
iter=8323 node_id=15023 scenario=scen_3 dual_bound=1.0545957734020273 obj_value=1.0545957734020273 solver_status=ok termination_condition=optimal solve_time_sec=0.295276
iter=8323 node_id=15023 scenario=scen_4 dual_bound=0.9679808274180847 obj_value=0.9679808274180847 solver_status=ok termination_condition=optimal solve_time_sec=0.273804
iter=8323 node_id=15023 scenario=scen_5 dual_bound=0.9426132046205575 obj_value=0.9426132046205575 solver_status=ok termination_condition=optimal solve_time_sec=0.284287
iter=8323 node_id=15023 scenario=scen_6 dual_bound=1.0108161038723154 obj_value=1.0108161038723154 solver_status=ok termination_condition=optimal solve_time_sec=0.293417
iter=8323 node_id=15023 scenario=scen_7 dual_bound=0.9465699096464335 obj_value=0.9465699096464335 solver_status=ok termination_condition=optimal solve_time_sec=0.294899
iter=8323 node_id=15023 scenario=scen_8 dual_bound=1.0075934633904438 obj_value=1.0075934633904438 solver_status=ok termination_condition=optimal solve_time_sec=0.061905
iter=8323 node_id=15023 scenario=scen_9 dual_bound=0.9570121042781953 obj_value=0.9570121042781953 solver_status=ok termination_condition=optimal solve_time_sec=0.302403
iter=8324 node_id=15024 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.073653
iter=8324 node_id=15024 scenario=scen_1 dual_bound=0.9448086703188124 obj_value=0.9448086703188124 solver_status=ok termination_condition=optimal solve_time_sec=0.065547
iter=8324 node_id=15024 scenario=scen_2 dual_bound=0.955922357489339 obj_value=0.955922357489339 solver_status=ok termination_condition=optimal solve_time_sec=0.325319
iter=8324 node_id=15024 scenario=scen_3 dual_bound=1.0545957734020273 obj_value=1.0545957734020273 solver_status=ok termination_condition=optimal solve_time_sec=0.095412
iter=8324 node_id=15024 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=0.291679
iter=8324 node_id=15024 scenario=scen_5 dual_bound=0.9424710817525325 obj_value=0.9424710817525325 solver_status=ok termination_condition=optimal solve_time_sec=0.290265
iter=8324 node_id=15024 scenario=scen_6 dual_bound=1.0108161038723154 obj_value=1.0108161038723154 solver_status=ok termination_condition=optimal solve_time_sec=0.326131
iter=8324 node_id=15024 scenario=scen_7 dual_bound=0.9464849572071973 obj_value=0.9464849572071973 solver_status=ok termination_condition=optimal solve_time_sec=0.339324
iter=8324 node_id=15024 scenario=scen_8 dual_bound=1.0057071585346664 obj_value=1.0057071585346664 solver_status=ok termination_condition=optimal solve_time_sec=0.061693
iter=8324 node_id=15024 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.069704
iter=8325 node_id=15025 scenario=scen_0 dual_bound=0.9955070888931838 obj_value=0.9955070888931838 solver_status=ok termination_condition=optimal solve_time_sec=0.311471
iter=8325 node_id=15025 scenario=scen_1 dual_bound=0.9451325155565677 obj_value=0.9451325155565677 solver_status=ok termination_condition=optimal solve_time_sec=0.312887
iter=8325 node_id=15025 scenario=scen_2 dual_bound=0.9566942667740558 obj_value=0.9566942667740558 solver_status=ok termination_condition=optimal solve_time_sec=0.286370
iter=8325 node_id=15025 scenario=scen_3 dual_bound=1.0545957734020273 obj_value=1.0545957734020273 solver_status=ok termination_condition=optimal solve_time_sec=0.306162
iter=8325 node_id=15025 scenario=scen_4 dual_bound=0.9679808274180847 obj_value=0.9679808274180847 solver_status=ok termination_condition=optimal solve_time_sec=0.264966
iter=8325 node_id=15025 scenario=scen_5 dual_bound=0.9426132046205575 obj_value=0.9426132046205575 solver_status=ok termination_condition=optimal solve_time_sec=0.285218
iter=8325 node_id=15025 scenario=scen_6 dual_bound=1.0108161038723154 obj_value=1.0108161038723154 solver_status=ok termination_condition=optimal solve_time_sec=0.071362
iter=8325 node_id=15025 scenario=scen_7 dual_bound=0.9465699096464335 obj_value=0.9465699096464335 solver_status=ok termination_condition=optimal solve_time_sec=0.066159
iter=8325 node_id=15025 scenario=scen_8 dual_bound=1.0075934633904438 obj_value=1.0075934633904438 solver_status=ok termination_condition=optimal solve_time_sec=0.077610
iter=8325 node_id=15025 scenario=scen_9 dual_bound=0.9570121042781953 obj_value=0.9570121042781953 solver_status=ok termination_condition=optimal solve_time_sec=0.098408
iter=8326 node_id=15026 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.077702
iter=8326 node_id=15026 scenario=scen_1 dual_bound=0.9448086703188124 obj_value=0.9448086703188124 solver_status=ok termination_condition=optimal solve_time_sec=0.079635
iter=8326 node_id=15026 scenario=scen_2 dual_bound=0.955922357489339 obj_value=0.955922357489339 solver_status=ok termination_condition=optimal solve_time_sec=0.080297
iter=8326 node_id=15026 scenario=scen_3 dual_bound=1.0545957734020273 obj_value=1.0545957734020273 solver_status=ok termination_condition=optimal solve_time_sec=0.345192
iter=8326 node_id=15026 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=0.286484
iter=8326 node_id=15026 scenario=scen_5 dual_bound=0.9424710817525325 obj_value=0.9424710817525325 solver_status=ok termination_condition=optimal solve_time_sec=0.292282
iter=8326 node_id=15026 scenario=scen_6 dual_bound=1.0108161038723154 obj_value=1.0108161038723154 solver_status=ok termination_condition=optimal solve_time_sec=0.326460
iter=8326 node_id=15026 scenario=scen_7 dual_bound=0.9464849572071973 obj_value=0.9464849572071973 solver_status=ok termination_condition=optimal solve_time_sec=0.079982
iter=8326 node_id=15026 scenario=scen_8 dual_bound=1.0057071585346664 obj_value=1.0057071585346664 solver_status=ok termination_condition=optimal solve_time_sec=0.282085
iter=8326 node_id=15026 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.330444
iter=8327 node_id=15007 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.348685
iter=8327 node_id=15007 scenario=scen_1 dual_bound=0.944787549751241 obj_value=0.944787549751241 solver_status=ok termination_condition=optimal solve_time_sec=0.376601
iter=8327 node_id=15007 scenario=scen_2 dual_bound=0.955922357489339 obj_value=0.955922357489339 solver_status=ok termination_condition=optimal solve_time_sec=0.351293
iter=8327 node_id=15007 scenario=scen_3 dual_bound=1.0545957734020273 obj_value=1.0545957734020273 solver_status=ok termination_condition=optimal solve_time_sec=0.354162
iter=8327 node_id=15007 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=0.322644
iter=8327 node_id=15007 scenario=scen_5 dual_bound=0.9424710817525325 obj_value=0.9424710817525325 solver_status=ok termination_condition=optimal solve_time_sec=0.096212
iter=8327 node_id=15007 scenario=scen_6 dual_bound=1.0108161038723154 obj_value=1.0108161038723154 solver_status=ok termination_condition=optimal solve_time_sec=0.317495
iter=8327 node_id=15007 scenario=scen_7 dual_bound=0.9464849572071973 obj_value=0.9464849572071973 solver_status=ok termination_condition=optimal solve_time_sec=0.303140
iter=8327 node_id=15007 scenario=scen_8 dual_bound=1.0049918312761976 obj_value=1.0049918312761976 solver_status=ok termination_condition=optimal solve_time_sec=0.314515
iter=8327 node_id=15007 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.347097
iter=8328 node_id=15008 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.076034
iter=8328 node_id=15008 scenario=scen_1 dual_bound=0.944787549751241 obj_value=0.944787549751241 solver_status=ok termination_condition=optimal solve_time_sec=0.361187
iter=8328 node_id=15008 scenario=scen_2 dual_bound=0.955922357489339 obj_value=0.955922357489339 solver_status=ok termination_condition=optimal solve_time_sec=0.336953
iter=8328 node_id=15008 scenario=scen_3 dual_bound=1.0545957734020273 obj_value=1.0545957734020273 solver_status=ok termination_condition=optimal solve_time_sec=0.078869
iter=8328 node_id=15008 scenario=scen_4 dual_bound=0.9677580640834514 obj_value=0.9677580640834514 solver_status=ok termination_condition=optimal solve_time_sec=0.318336
iter=8328 node_id=15008 scenario=scen_5 dual_bound=0.9424710817525325 obj_value=0.9424710817525325 solver_status=ok termination_condition=optimal solve_time_sec=0.072558
iter=8328 node_id=15008 scenario=scen_6 dual_bound=1.0108161038723154 obj_value=1.0108161038723154 solver_status=ok termination_condition=optimal solve_time_sec=0.083800
iter=8328 node_id=15008 scenario=scen_7 dual_bound=0.9464849572071973 obj_value=0.9464849572071973 solver_status=ok termination_condition=optimal solve_time_sec=0.314789
iter=8328 node_id=15008 scenario=scen_8 dual_bound=1.0049918312761976 obj_value=1.0049918312761976 solver_status=ok termination_condition=optimal solve_time_sec=0.281577
iter=8328 node_id=15008 scenario=scen_9 dual_bound=0.956910118478077 obj_value=0.956910118478077 solver_status=ok termination_condition=optimal solve_time_sec=0.073744
iter=8329 node_id=15035 scenario=scen_0 dual_bound=0.9955070940789932 obj_value=0.9955070940789932 solver_status=ok termination_condition=optimal solve_time_sec=0.315752
iter=8329 node_id=15035 scenario=scen_1 dual_bound=0.9451326210067471 obj_value=0.9451326210067471 solver_status=ok termination_condition=optimal solve_time_sec=0.310333
iter=8329 node_id=15035 scenario=scen_2 dual_bound=0.9566949870939739 obj_value=0.9566949870939739 solver_status=ok termination_condition=optimal solve_time_sec=0.071292
iter=8329 node_id=15035 scenario=scen_3 dual_bound=1.0545957734020273 obj_value=1.0545957734020273 solver_status=ok termination_condition=optimal solve_time_sec=0.133208
iter=8329 node_id=15035 scenario=scen_4 dual_bound=0.9679801743870523 obj_value=0.9679801743870523 solver_status=ok termination_condition=optimal solve_time_sec=0.071706
iter=8329 node_id=15035 scenario=scen_5 dual_bound=0.9426129187185485 obj_value=0.9426129187185485 solver_status=ok termination_condition=optimal solve_time_sec=0.070642
iter=8329 node_id=15035 scenario=scen_6 dual_bound=1.0108161038723154 obj_value=1.0108161038723154 solver_status=ok termination_condition=optimal solve_time_sec=0.299283
iter=8329 node_id=15035 scenario=scen_7 dual_bound=0.946570123063434 obj_value=0.946570123063434 solver_status=ok termination_condition=optimal solve_time_sec=0.297607
iter=8329 node_id=15035 scenario=scen_8 dual_bound=1.007594284680038 obj_value=1.007594284680038 solver_status=ok termination_condition=optimal solve_time_sec=0.261584
iter=8329 node_id=15035 scenario=scen_9 dual_bound=0.9570127833997205 obj_value=0.9570127833997205 solver_status=ok termination_condition=optimal solve_time_sec=0.296646
iter=8330 node_id=15036 scenario=scen_0 dual_bound=0.9951122102337582 obj_value=0.9951122102337582 solver_status=ok termination_condition=optimal solve_time_sec=0.070912
iter=8330 node_id=15036 scenario=scen_1 dual_bound=0.9448088670437735 obj_value=0.9448088670437735 solver_status=ok termination_condition=optimal solve_time_sec=0.073567
